file,path,group,folder_label,year,q_valid_patches,q_skin_pixels,q_interior_pixels,tex_glcm_contrast,tex_glcm_homogeneity,tex_lbp_entropy,tex_lbp_nonuniform,tex_dog_std,tex_gradient_p90,tex_fft_highfreq,tex_fft_spectral_entropy,tex_tophat_density,tex_local_std,color_lab_a_std,color_lab_b_std,color_specular_fraction,q_laplacian_var,q_tenengrad,q_noise_sigma,q_jpeg_blockiness
real_1998_01_01.png,simple-test/test-real/real_1998_01_01.png,early_reference,test-real,1998,36.0,94395.0,80530.0,12.96768338410713,0.3188517707363715,0.9694331755551768,0.11575255102040816,0.2983199232866695,0.06858376786112785,0.15842016961770045,0.6213027668273515,0.16246811224489796,0.11103083081585766,1.2711342678219943,1.5643681635845013,0.0,65.09739263710108,793.9805603027344,2.1203495264053345,0.007495400376980595
real_1999_01_11.png,simple-test/test-real/real_1999_01_11.png,early_reference,test-real,1999,45.0,93219.0,80883.0,50.023708295071955,0.17441868213562345,0.9795944856417071,0.1910076530612245,0.6167319531732491,0.09120282530784607,0.47971101219167006,0.8561538849850733,0.16932397959183673,0.07986065016174833,2.750000868926399,1.718349907050722,0.0,288.3407636751288,1245.0828857421875,4.077297687530518,0.0
real_1999_07_01.png,simple-test/test-real/real_1999_07_01.png,early_reference,test-real,1999,36.0,94095.0,79578.0,20.78572208237729,0.25789583034760977,0.9651371074631754,0.20535714285714285,0.39433605838182384,0.08360530063509941,0.34889603380248263,0.7796076255087093,0.16932397959183673,0.1119007779161392,3.2468613529574557,2.2701664988081802,0.0,339.8621964460609,1247.2621459960938,3.880245566368103,0.0
real_1999_08_12 (2).png,simple-test/test-real/real_1999_08_12 (2).png,early_reference,test-real,1999,31.0,95270.0,81307.0,25.438296540509228,0.22997369806852563,0.977450116099496,0.19483418367346939,0.43165295329693754,0.08150236308574677,0.415485856617154,0.8393225707018197,0.1683673469387755,0.09572377208064145,3.3991032515652013,2.779294002724764,0.0,274.60654699539253,1197.8609619140625,3.775764226913452,0.0
real_1999_08_12.png,simple-test/test-real/real_1999_08_12.png,early_reference,test-real,1999,33.0,90810.0,76969.0,16.779013555055588,0.28466458448404053,0.974336690489113,0.18877551020408162,0.34381172925083964,0.07990040630102158,0.29874407000931114,0.736296222353719,0.16230867346938777,0.12191174789519468,1.8516764156587118,2.1945574474110368,0.0,229.12584234108184,1166.7620849609375,3.249070167541504,0.0
real_1999_08_16(2).png,simple-test/test-real/real_1999_08_16(2).png,early_reference,test-real,1999,33.0,91402.0,77851.0,16.601801913636933,0.28572939381705287,0.9837217946633079,0.1377551020408163,0.36188089832144243,0.07635737955570221,0.19727295169513806,0.6728365593398002,0.16294642857142858,0.09658416800204202,2.7344448732668174,3.693672397278777,0.0,107.15118120948954,1031.0797119140625,2.40105938911438,0.00630940848210101
real_1999_08_16.png,simple-test/test-real/real_1999_08_16.png,early_reference,test-real,1999,45.0,93838.0,81839.0,31.765531899489858,0.21006272895693087,0.9886239551768033,0.15019132653061223,0.5006496724384056,0.0832352340221405,0.36944752864044417,0.7877229892609553,0.1680484693877551,0.0905226577377447,1.1664838507125095,1.2475500512036481,0.0,148.2693196479006,1109.7850341796875,3.08981990814209,0.0
real_1999_09_01(2).png,simple-test/test-real/real_1999_09_01(2).png,early_reference,test-real,1999,36.0,92337.0,78846.0,14.075408433761783,0.3099590034685374,0.9808171512693988,0.1334502551020408,0.3081904041925436,0.0654868334531784,0.16008524446521996,0.6304224938439034,0.15353954081632654,0.09755318308060634,3.2093889470405346,3.743745177462247,0.0,75.78838193640019,647.5921630859375,2.0188090801239014,0.0009894438835140766
real_1999_09_01.png,simple-test/test-real/real_1999_09_01.png,early_reference,test-real,1999,33.0,93607.0,79164.0,9.813698148714987,0.35771915904122364,0.9236447445222117,0.08577806122448979,0.27865666351644436,0.06465385854244232,0.10982457750775922,0.6006118502665598,0.1597576530612245,0.10655718244114065,4.626576343852704,4.425118717608012,0.0,33.39315609056123,815.3539428710938,1.618992567062378,0.011646365471991616
real_1999_09_08.png,simple-test/test-real/real_1999_09_08.png,early_reference,test-real,1999,39.0,94460.0,80797.0,11.659071579997505,0.34451131383301503,0.9334928918974857,0.09247448979591837,0.2656316091889368,0.0597074031829834,0.11458965288261755,0.5693207461897654,0.16103316326530612,0.09647031753148558,4.310320924438508,3.193905551377515,0.0,29.73604656507054,700.167724609375,1.543252944946289,0.006368762039082685
