metric,pooled_iqr,median_abs_shift_iqr,p90_abs_shift_iqr,median_anchor_shift_iqr,stability_status
color_specular_fraction,1e-09,0.0,637755.1020408162,0.0,quality_sensitive_or_unstable
tex_glcm_contrast,12.16192872132677,0.44624506456298085,1.297100935040472,0.47725973270555544,quality_sensitive_or_unstable
q_tenengrad,586.4045181274414,0.5375905659984834,2.132652223430302,0.5689662613052958,quality_sensitive_or_unstable
q_laplacian_var,137.28485364171178,0.559044741486252,2.6984519868742107,0.5243198210308968,quality_sensitive_or_unstable
tex_dog_std,0.14680277211195386,0.5758988386870014,1.3586850483151938,0.5675864642443512,quality_sensitive_or_unstable
tex_tophat_density,0.010522959183673464,0.6439393939393956,1.6666666666666659,0.6780303030303028,quality_sensitive_or_unstable
tex_gradient_p90,0.021763415541499853,0.661936296193181,1.5619592867505343,0.7343312825699116,quality_sensitive_or_unstable
q_noise_sigma,1.4461392760276794,0.6911726356453134,1.7340688563534927,0.6083527555281384,quality_sensitive_or_unstable
tex_fft_highfreq,0.17100818244782162,0.6961972350624321,1.6231828650758673,0.7143789573046149,quality_sensitive_or_unstable
tex_glcm_homogeneity,0.1005612244080959,0.7090460259304928,1.5426719717325859,0.6549229145795872,quality_sensitive_or_unstable
tex_fft_spectral_entropy,0.17297054369011733,0.7238983595727779,1.5634888660369695,0.6781849333212038,quality_sensitive_or_unstable
tex_lbp_nonuniform,0.05707908163265307,1.0069832402234633,1.9935754189944133,0.9797486033519549,quality_sensitive_or_unstable
tex_lbp_entropy,0.026776144497990373,2.0493429436413173,4.3134673624331015,2.1032640790513772,quality_sensitive_or_unstable
q_jpeg_blockiness,0.004473401645665304,34.3809528526958,62.31536761425303,34.644423872286836,quality_sensitive_or_unstable
color_lab_b_std,0.7976012627893656,0.14232937509389593,0.39139635331260997,0.13089544591295496,retain_as_robust_descriptor
tex_local_std,0.03095621121288719,0.14731922250901625,0.4459400441113355,0.1256772488892795,retain_as_robust_descriptor
color_lab_a_std,0.7359863178163235,0.15592837723012748,0.5342516888075075,0.14351124185989492,retain_as_robust_descriptor
