anchor_file,anchor_group,anchor_year,simulation,blur_sigma,jpeg_quality,scale,noise_sigma,gamma,q_valid_patches,q_skin_pixels,q_interior_pixels,tex_glcm_contrast,tex_glcm_homogeneity,tex_lbp_entropy,tex_lbp_nonuniform,tex_dog_std,tex_gradient_p90,tex_fft_highfreq,tex_fft_spectral_entropy,tex_tophat_density,tex_local_std,color_lab_a_std,color_lab_b_std,color_specular_fraction,q_laplacian_var,q_tenengrad,q_noise_sigma,q_jpeg_blockiness
real_1998_01_01.png,early_reference,1998,b0_j95_s1_n0_g0.9,0.0,95,1.0,0.0,0.9,36.0,94395.0,80530.0,13.289613671298122,0.31708419950758504,0.971181790933078,0.11862244897959184,0.3033659081321721,0.0679202601313591,0.16032221955207054,0.6249157383257651,0.16055484693877553,0.106535831592591,1.1305842797996304,1.5507557019071596,0.0,63.45965034710472,725.369873046875,2.105874180793762,0.04128684746265951
real_1998_01_01.png,early_reference,1998,b0_j95_s1_n0_g1.1,0.0,95,1.0,0.0,1.1,36.0,94395.0,80530.0,13.548587786285193,0.31460797446141076,0.9730673184390566,0.1168686224489796,0.3039929564608011,0.07226689159870148,0.16434460635772313,0.6246761143036821,0.15896045918367346,0.11264414258978525,1.2990540774026156,1.6202244152927858,0.0,76.9944576214175,862.1087341308594,2.2947511672973633,0.04432398586153115
real_1998_01_01.png,early_reference,1998,b0_j95_s1_n4_g0.9,0.0,95,1.0,4.0,0.9,36.0,94395.0,80530.0,19.409392305807373,0.2612046078307928,0.9790358566825534,0.18893494897959184,0.3850967960019156,0.07501088827848434,0.31499892039026445,0.7700444582998847,0.16788903061224492,0.10923874618620281,1.1916403862885165,1.620925505771288,0.00015943877551020407,232.11791509193762,912.0845031738281,3.344185948371887,0.00986483946653911
real_1998_01_01.png,early_reference,1998,b0_j95_s1_n4_g1.1,0.0,95,1.0,4.0,1.1,36.0,94395.0,80530.0,19.73892866436056,0.26198676057860015,0.9819592709519158,0.18622448979591838,0.38109765569497744,0.07899584621191025,0.2848570692925848,0.7638398938241923,0.16868622448979592,0.11467647489367919,1.4804881358798805,1.722458085062065,0.0,242.27455596097653,1044.7764282226562,3.478002905845642,0.019511495030425166
real_1998_01_01.png,early_reference,1998,b0_j95_s0.7_n0_g0.9,0.0,95,0.7,0.0,0.9,36.0,94395.0,80530.0,9.24008678008328,0.3703809576321173,0.9237292090599165,0.08721301020408163,0.24449978392057597,0.054256971925497055,0.07558886411292652,0.5325663784013688,0.15625,0.10338832238922906,1.1125008620945862,1.5391288989945853,0.0,21.12104778933257,471.6498718261719,1.3411644101142883,0.053886798269783376
real_1998_01_01.png,early_reference,1998,b0_j95_s0.7_n0_g1.1,0.0,95,0.7,0.0,1.1,36.0,94395.0,80530.0,9.192693817510527,0.3666334214264487,0.9224895149851731,0.08801020408163265,0.24069827943444866,0.058878565207123756,0.07284473823751143,0.5313672401136049,0.15768494897959184,0.11118143963978111,1.3538869916369318,1.63160108349751,0.0,25.722679332016607,579.1243896484375,1.498930037021637,0.05356510252165726
real_1998_01_01.png,early_reference,1998,b0_j95_s0.7_n4_g0.9,0.0,95,0.7,4.0,0.9,36.0,94395.0,80530.0,16.68546968733653,0.2772114062446513,0.97657127687109,0.1911670918367347,0.3494524739149424,0.06541513651609421,0.26886233038194035,0.7205004105164843,0.16326530612244897,0.10792398859417143,1.2557915746303667,1.668270344315117,0.0,181.73076968052047,678.3794860839844,2.864707589149475,0.009277248342703649
real_1998_01_01.png,early_reference,1998,b0_j95_s0.7_n4_g1.1,0.0,95,0.7,4.0,1.1,36.0,94395.0,80530.0,15.427549397429317,0.28576101615275845,0.9800300583541238,0.1878188775510204,0.3326058023398838,0.06964728608727455,0.22961600499456894,0.6992001858574091,0.16980229591836735,0.11427756809922744,1.5219704675991303,1.7258510436654928,0.0,185.06702707490044,772.6865539550781,2.9306715726852417,0.010373005051768669
real_1998_01_01.png,early_reference,1998,b0_j75_s1_n0_g0.9,0.0,75,1.0,0.0,0.9,36.0,94395.0,80530.0,12.270686994528942,0.33676904682026976,0.942275348705516,0.09247448979591838,0.2891571437648377,0.06544532999396324,0.13356210153055473,0.604927776268271,0.16262755102040816,0.10549562157874437,1.1822742252500178,1.605613534485839,0.0,48.424983547707996,682.8125,1.7783106565475464,0.1683496255958662
real_1998_01_01.png,early_reference,1998,b0_j75_s1_n0_g1.1,0.0,75,1.0,0.0,1.1,36.0,94395.0,80530.0,12.267595616836141,0.3305158129344494,0.943392999199681,0.09582270408163265,0.2900469478169573,0.07219722121953964,0.13676278209993414,0.6110192407783315,0.15848214285714285,0.1125872153203498,1.2742615773567079,1.6637077366039914,0.0,61.31478740750924,833.4193115234375,2.02247953414917,0.18222977094860698
real_1998_01_01.png,early_reference,1998,b0_j75_s1_n4_g0.9,0.0,75,1.0,4.0,0.9,36.0,94395.0,80530.0,15.135836137183253,0.2978420376420981,0.9629596331680519,0.1053890306122449,0.3258138041923082,0.07157651335000992,0.19515699396314012,0.6500163015486254,0.16517857142857142,0.10759517152295794,1.310210036915079,1.5216976829688618,0.0,71.4227969587867,840.7362670898438,2.179713487625122,0.19232469285910145
real_1998_01_01.png,early_reference,1998,b0_j75_s1_n4_g1.1,0.0,75,1.0,4.0,1.1,36.0,94395.0,80530.0,15.665252110668051,0.2928556902449299,0.9637980044409489,0.109375,0.3277179332929529,0.07469627633690834,0.18443713477722387,0.6482936183009209,0.1677295918367347,0.11348257269259743,1.3146251933276059,1.6421605808346076,0.0,83.1223629050233,967.192626953125,2.3988196849823,0.1818966447037335
real_1998_01_01.png,early_reference,1998,b0_j75_s0.7_n0_g0.9,0.0,75,0.7,0.0,0.9,36.0,94395.0,80530.0,9.216555257921032,0.3715326895033436,0.9076426535129763,0.07924107142857142,0.24186721599114544,0.053943801671266556,0.07262996674741982,0.5404547066358496,0.1484375,0.10364619494040168,1.2027504593448783,1.545385113888745,0.0,21.836717509468713,476.7040710449219,1.2251710891723633,0.18404762200316985
real_1998_01_01.png,early_reference,1998,b0_j75_s0.7_n0_g1.1,0.0,75,0.7,0.0,1.1,36.0,94395.0,80530.0,9.131781720119257,0.37595148524069466,0.9059552797470667,0.07716836734693877,0.2401006785784684,0.05871303007006645,0.07194170778174548,0.5401603734616529,0.15864158163265307,0.1111431125431216,1.2867168710675738,1.6527780687662972,0.0,27.09831205381547,571.8099365234375,1.4027849435806274,0.18612161665727447
real_1998_01_01.png,early_reference,1998,b0_j75_s0.7_n4_g0.9,0.0,75,0.7,4.0,0.9,36.0,94395.0,80530.0,11.221900962960442,0.33674387202691564,0.9415463001475765,0.09263392857142858,0.2736925326658235,0.06064167991280556,0.125064188508006,0.6013685910346791,0.16183035714285715,0.10465779298763546,1.2431192276979905,1.5185647618292633,0.0,36.71204452165114,579.0168762207031,1.5824970602989197,0.2124463361161394
real_1998_01_01.png,early_reference,1998,b0_j75_s0.7_n4_g1.1,0.0,75,0.7,4.0,1.1,36.0,94395.0,80530.0,12.06970803196701,0.3279316363026151,0.9401180502934996,0.09167729591836735,0.2774298064134988,0.06581051647663116,0.12938632663398242,0.6010615258033942,0.16167091836734693,0.11305859197652318,1.3347575278209445,1.7493569075725033,0.0,44.05866752093854,715.2825012207031,1.7683398723602295,0.1891585763267667
real_1998_01_01.png,early_reference,1998,b0_j55_s1_n0_g0.9,0.0,55,1.0,0.0,0.9,36.0,94395.0,80530.0,11.813903900559119,0.34841022789542664,0.9112657308024807,0.07525510204081633,0.2793801437087874,0.06359678506851196,0.10533374591779743,0.5768615506379968,0.15513392857142858,0.1045796539465379,1.2183699624161552,1.6305575501649288,0.0,40.69116373630128,614.9429321289062,1.4842763543128967,0.2784659112536605
real_1998_01_01.png,early_reference,1998,b0_j55_s1_n0_g1.1,0.0,55,1.0,0.0,1.1,36.0,94395.0,80530.0,12.028294786260041,0.3378238261817761,0.9182491577752578,0.07509566326530612,0.28141492908930077,0.06916404142975807,0.11237256628280409,0.5923732572186737,0.15465561224489796,0.11248867737709532,1.450146533807657,1.662028206923447,0.0,52.738127657990816,753.3842468261719,1.7216246724128723,0.2566647932793885
real_1998_01_01.png,early_reference,1998,b0_j55_s1_n4_g0.9,0.0,55,1.0,4.0,0.9,36.0,94395.0,80530.0,13.63456121494284,0.32598323978051225,0.9280333897363763,0.08019770408163265,0.3056938560063565,0.06880015507340431,0.1423223658565646,0.618108616298481,0.1595982142857143,0.10533559459662575,1.3094394093354795,1.6984091981738592,0.0,55.262214759149835,722.6871948242188,1.754127323627472,0.26998739512921544
real_1998_01_01.png,early_reference,1998,b0_j55_s1_n4_g1.1,0.0,55,1.0,4.0,1.1,36.0,94395.0,80530.0,14.157598372405712,0.3155536503147604,0.9388586775508834,0.08545918367346939,0.31234378903023174,0.07332153618335724,0.16020552624979,0.6310633743188274,0.16294642857142858,0.1136067890566407,1.5146174218926625,1.5881448044012005,0.0,67.07854617054092,896.2439575195312,1.9983189105987549,0.26746288644429783
real_1998_01_01.png,early_reference,1998,b0_j55_s0.7_n0_g0.9,0.0,55,0.7,0.0,0.9,36.0,94395.0,80530.0,9.181820783303209,0.38739519231986347,0.8895905223391827,0.0625,0.2375287589076247,0.052493611350655556,0.06099625398563793,0.5209482153254545,0.15385841836734693,0.10320789033565436,1.3096783476703495,1.5371431135201301,0.0,20.67678277565012,436.6811218261719,1.0540696382522583,0.2779861209825227
real_1998_01_01.png,early_reference,1998,b0_j55_s0.7_n0_g1.1,0.0,55,0.7,0.0,1.1,36.0,94395.0,80530.0,8.83350567969255,0.3843666929565414,0.8842809162103528,0.06313775510204081,0.2330052534440824,0.05760728381574154,0.06393473635159685,0.5282925121340243,0.15066964285714285,0.11115275485217621,1.506806706352723,1.6229693035524875,0.0,25.606347646081712,540.9936218261719,1.2211782336235046,0.26097943232356735
real_1998_01_01.png,early_reference,1998,b0_j55_s0.7_n4_g0.9,0.0,55,0.7,4.0,0.9,36.0,94395.0,80530.0,10.599974772226044,0.36032373914941057,0.9132898673448905,0.0741390306122449,0.2664983036062073,0.059491537511348724,0.1110951881865042,0.5790706543508242,0.16023596938775508,0.10653665477094121,1.33490097304691,1.5735661384122568,0.0,31.887560836874606,574.7748718261719,1.3526792526245117,0.29092169671460566
real_1998_01_01.png,early_reference,1998,b0_j55_s0.7_n4_g1.1,0.0,55,0.7,4.0,1.1,36.0,94395.0,80530.0,10.514831017107163,0.3532712316272138,0.9026884652450163,0.0703125,0.26364860349681307,0.06233537755906582,0.09283778697601543,0.5691294981448485,0.15864158163265307,0.11078424032059928,1.5146366546846108,1.691898819820555,0.0,36.192788222192576,655.7544860839844,1.4370578527450562,0.2715123510598124
real_1998_01_01.png,early_reference,1998,b0.6_j95_s1_n0_g0.9,0.6,95,1.0,0.0,0.9,36.0,94395.0,80530.0,8.977187861176246,0.3697695919252985,0.9318741359296823,0.09247448979591837,0.23794094269296379,0.05297505483031273,0.07605182783644315,0.5293157015909709,0.1533801020408163,0.10304043342950422,1.0870149988618605,1.552272314532099,0.0,22.5238309619527,450.19898986816406,1.3571160435676575,0.04700622558884532
real_1998_01_01.png,early_reference,1998,b0.6_j95_s1_n0_g1.1,0.6,95,1.0,0.0,1.1,36.0,94395.0,80530.0,8.935762256620112,0.370228702528396,0.9314710711987064,0.0902423469387755,0.23544299025578297,0.05766833387315273,0.07489422422585562,0.5343085606097449,0.15768494897959184,0.11109532298448052,1.358955398604067,1.6302806085727342,0.0,27.22905413759892,554.40625,1.504085123538971,0.04546351244190386
real_1998_01_01.png,early_reference,1998,b0.6_j95_s1_n4_g0.9,0.6,95,1.0,4.0,0.9,36.0,94395.0,80530.0,16.036777583479974,0.2839577019252615,0.9744251175601419,0.19754464285714285,0.34415509328383814,0.06464827060699463,0.2662252041182111,0.7376497509920669,0.17091836734693877,0.10700199876242955,1.2561726596950695,1.6240728283613315,0.0,179.67205680901185,657.2203674316406,2.8912577629089355,0.008202373092505181
